"","adm0_id","adm0_name","adm1_id","adm1_name","mkt_id","mkt_name","cm_id","cm_name","cur_id","cur_name","pt_id","pt_name","um_id","um_name","mp_month","mp_year","mp_price","mp_commoditysource"
"529668",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2007,393.75,NA
"529669",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2007,398.75,NA
"529670",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2007,415,NA
"529671",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2007,435,NA
"529672",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2007,451.25,NA
"529673",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2007,446,NA
"529674",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2007,440,NA
"529675",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2008,436,NA
"529676",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2008,472.5,NA
"529677",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2008,512.5,NA
"529678",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2008,556.25,NA
"529679",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2008,770,NA
"529680",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2008,882.5,NA
"529681",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2008,904,NA
"529682",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2008,930,NA
"529683",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2008,955,NA
"529684",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2008,972,NA
"529685",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2008,965,NA
"529686",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2008,872.5,NA
"529687",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2009,842,NA
"529688",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2009,855,NA
"529689",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2009,850,NA
"529690",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2009,834,NA
"529691",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2009,820,NA
"529692",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2009,807.5,NA
"529693",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2009,858,NA
"529694",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2009,847.5,NA
"529695",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2009,850,NA
"529696",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2009,860,NA
"529697",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2009,840,NA
"529698",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2009,794.29,NA
"529699",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2010,795,NA
"529700",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2010,769.5,NA
"529701",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2010,707,NA
"529702",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2010,669,NA
"529703",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2010,670,NA
"529704",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2010,738.75,NA
"529705",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2010,680.6,NA
"529706",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2010,673,NA
"529707",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2010,648.5,NA
"529708",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2010,660,NA
"529709",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2010,648.75,NA
"529710",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2010,644.8,NA
"529711",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2011,653.25,NA
"529712",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2011,653.4,NA
"529713",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2011,745.86,NA
"529714",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2011,616.6,NA
"529715",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2011,760.17,NA
"529716",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2011,867.8,NA
"529717",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2011,876,NA
"529718",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2011,895.25,NA
"529719",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2011,887.8,NA
"529720",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2011,884.5,NA
"529721",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2011,883.25,NA
"529722",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2011,866.6,NA
"529723",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2012,875.25,NA
"529724",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2012,912,NA
"529725",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2012,1047.4399,NA
"529726",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2012,1082,NA
"529727",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2012,1139.2,NA
"529728",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2012,1141.25,NA
"529729",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2012,1194.5,NA
"529730",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2012,1323.6,NA
"529731",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2012,1373.25,NA
"529732",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2012,1381,NA
"529733",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2012,1403.4,NA
"529734",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2012,1308.5,NA
"529735",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2013,1257,NA
"529736",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2013,1300,NA
"529737",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2013,1299.8,NA
"529738",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2013,1307.5,NA
"529739",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2013,1352.6,NA
"529740",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2013,1343.25,NA
"529741",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2013,1347,NA
"529742",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2013,1359,NA
"529743",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2013,1414,NA
"529744",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2013,1441,NA
"529745",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2013,1402,NA
"529746",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2013,1301,NA
"529747",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2014,1226,NA
"529748",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2014,1276,NA
"529749",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2014,1177,NA
"529750",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2014,1185,NA
"529751",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2014,1166,NA
"529752",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2014,1165,NA
"529753",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2014,1202,NA
"529754",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2014,1231,NA
"529755",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2014,1264,NA
"529756",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2014,1245,NA
"529757",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2014,1218,NA
"529758",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2014,1221,NA
"529759",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2015,1205,NA
"529760",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2015,1220,NA
"529761",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2015,1224,NA
"529762",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2015,1227.25,NA
"529763",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2015,1273.5,NA
"529764",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2015,1436,NA
"529765",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2015,1432,NA
"529766",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2015,1487,NA
"529767",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2015,1452.5,NA
"529768",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2015,1417.67,NA
"529769",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2015,1420.25,NA
"529770",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2015,1500.4,NA
"529771",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2016,1553.4,NA
"529772",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2016,1545,NA
"529773",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2016,1490,NA
"529774",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2016,1502.8,NA
"529775",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2016,1564,NA
"529776",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2016,1617.6,NA
"529777",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2016,1585,NA
"529778",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2016,1612.5,NA
"529779",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2016,1764.25,NA
"529780",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2016,1734,NA
"529781",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2016,1678.4,NA
"529782",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2016,1628.86,NA
"529783",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2017,1601.5,NA
"529784",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2017,1620,NA
"529785",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2017,1655.5,NA
"529786",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2017,1664.4,NA
"529787",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2017,1697.5,NA
"529788",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2017,1762.17,NA
"529789",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2017,1892.5,NA
"529790",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2017,1932.6,NA
"529791",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2017,1955,NA
"529792",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2017,1903.5,NA
"529793",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2017,1914.75,NA
"529794",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2017,1823,NA
"529795",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2018,1817.5,NA
"529796",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2018,1824.75,NA
"529797",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2018,1853,NA
"529798",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2018,1860,NA
"529799",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2018,1840.75,NA
"529800",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2018,1862.6,NA
"529801",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2018,1932.67,NA
"529802",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2018,2030,NA
"529803",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2018,2056.3999,NA
"529804",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2018,2095.75,NA
"529805",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2018,2133.6001,NA
"529806",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2018,2160,NA
"529807",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2019,2107,NA
"529808",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2019,2080.5,NA
"529809",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2019,2085.5,NA
"529810",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2019,2131.75,NA
"529811",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2019,2141.6001,NA
"529812",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2019,2603,NA
"529813",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2019,2669,NA
"529814",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2019,2883,NA
"529815",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2019,2874.75,NA
"529816",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2019,2930,NA
"529817",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2020,2795,NA
"529818",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2020,2876.3301,NA
"529819",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2020,3413.6699,NA
"529820",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",473,"Exchange rate (unofficial) - Retail",0,"ETB",15,"Retail",56,"USD/LCU",2,2017,27.1,NA
"529821",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",473,"Exchange rate (unofficial) - Retail",0,"ETB",15,"Retail",56,"USD/LCU",3,2017,27.4,NA
"529822",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",473,"Exchange rate (unofficial) - Retail",0,"ETB",15,"Retail",56,"USD/LCU",4,2017,27.4,NA
"529823",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",473,"Exchange rate (unofficial) - Retail",0,"ETB",15,"Retail",56,"USD/LCU",5,2017,28.05,NA
"529824",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",473,"Exchange rate (unofficial) - Retail",0,"ETB",15,"Retail",56,"USD/LCU",6,2017,28,NA
"529825",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",473,"Exchange rate (unofficial) - Retail",0,"ETB",15,"Retail",56,"USD/LCU",7,2017,28,NA
"529826",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",473,"Exchange rate (unofficial) - Retail",0,"ETB",15,"Retail",56,"USD/LCU",8,2017,27.8,NA
"529827",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",473,"Exchange rate (unofficial) - Retail",0,"ETB",15,"Retail",56,"USD/LCU",9,2017,27.55,NA
"529828",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",473,"Exchange rate (unofficial) - Retail",0,"ETB",15,"Retail",56,"USD/LCU",10,2017,31.1,NA
