"","ea_id","RWI","pop18","m_URCA","m_LULC","m_SQ0_aH","m_SQ0_aL","m_SQ1_aL","m_SQ2_aH","m_SQ3_aH","m_SQ3_aL","m_SQ4_aH","m_SQ4_aL","m_SQ5_aH","m_SQ5_aL","m_SQ6_aH","m_SQ6_aL","m_SQ7_aH","m_SQ7_aL","w_mktTT","w_Elev","w_Slope","w_Road_prox","w_rwi","w_cerPr","w_plsPr","w_CRP","w_bio_01","w_bio_02","w_bio_03","w_bio_04","w_bio_05","w_bio_06","w_bio_07","w_bio_08","w_bio_09","w_bio_10","w_bio_11","w_bio_12","w_bio_13","w_bio_14","w_bio_15","w_bio_16","w_bio_17","w_bio_18","w_bio_19","w_bana_spm","w_barl_spm","w_bean_spm","w_chic_spm","w_grou_spm","w_lent_spm","w_maiz_spm","w_ocer_spm","w_ofib_spm","w_opul_spm","w_orts_spm","w_pota_spm","w_rest_spm","w_rice_spm","w_smil_spm","w_sorg_spm","w_swpo_spm","w_temf_spm","w_trof_spm","w_vege_spm","w_whea_spm","w_yams_spm","w_cer_frac","FAI","FAI_z","RU"
"147","140909010900935",1.521625,5202.707375,1,20,1,5,9,10,8,8,10,9,10,10,10,10,9,5,7.52277251663683,2228.25097896747,4.17859875604094,8.01966925230853,1.56196492436786,3.69538397554906,6.35680325826726,6.99632357920482,16.9292193663736,13.406712586161,77.3804035839826,103.690042689793,25.4237841079857,8.09797091573789,17.3258149220506,16.1830517997108,16.0042517048852,18.3961631434441,16.0042517048852,980.057302244728,232.779552571607,5.69583733235525,92.4704961111425,576.81669264906,30.442081466092,204.364433330012,31.9368427515323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127384417065163,13.9670475730071,1.86903679465479,"2. URBAN"
"148","140911010901147",1.1625,4836.623125,1,10,1,5,9,10,8,8,10,9,10,10,10,10,9,5,9.88472347251963,2186.15427576859,3.45137205987209,17.6832232789329,1.24301473174013,3.75199878576432,6.47409581653179,6.85029374756634,17.0122898974582,13.4772408617609,76.9659177843219,106.395655194604,25.6499342031895,8.13908052429659,17.5108501187618,16.2116100866733,16.1037048305139,18.5081231869808,16.0878839584617,944.396080869698,224.897030144999,5.12269365885832,92.2324958082324,553.995893903378,29.3336101433761,198.670122210008,40.5990920599302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182794636805612,18.0536967866382,2.41590238720029,"2. URBAN"
"149","140912010901207",1.4370625,7445.086875,1,50,1,5,9,10,8,8,10,9,10,10,10,10,9,5,7.40073832723913,2238.61182680961,3.27492039264409,19.4489328168107,1.45540239767182,3.67380368256331,6.31281267088811,7.00048433338353,16.7909369340133,13.2155779474954,76.5808776272087,104.506200332451,25.2770516579012,8.01999751668361,17.2570521322829,16.0005540958933,15.8967256629729,18.2707993365927,15.8951271659103,975.91796477484,231.032196610869,5.95185727024844,91.6768618386001,570.784393548631,30.7833724000366,205.748823536982,37.2157687613115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.247497258552809,18.4424763899534,2.46792794090512,"2. URBAN"
"150","141001011000136",1.1445,3381.9725,1,30,1,3,9,10,7,7,10,7,10,10,10,10,7,3,15.4829583747724,2113.92077940462,3.70719515465642,37.6765660441763,1.21800873362365,3.7466603319134,6.51050424437825,7.05855390103752,17.1462484127976,13.7717419653398,77.0720825811897,106.524750732191,25.9449497866814,8.07640453412358,17.8685447947352,16.4008052028069,16.1830534025262,18.633913124848,16.1761508563605,922.651514107891,218.494921120737,4.74286067818226,91.8323769421913,538.454884236381,28.8466098680208,196.360413294682,37.3593324609012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.242387335164612,9.93777076959072,1.32984864038886,"2. URBAN"
"151","141004011000409",1.1760625,3495.9221875,4,20,1,5,9,10,8,8,10,9,10,10,10,10,9,5,13.4239443311587,2145.66807990846,2.90872320141905,22.4516816422187,1.2874169847888,3.75612846676854,6.48795569557285,6.82928768615206,17.0985478023994,13.6277811051161,76.8461043735938,106.939088646513,25.8474997279795,8.11366916438125,17.7338374857153,16.319441129836,16.1651853758294,18.5935421300066,16.1447157559982,937.901611801142,221.775805145137,5,91.4117243944002,546.589465330509,29.7686860173107,199.51073628153,43.7787495155007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.237534207667487,13.5193748958402,1.80913031111109,"2. URBAN"
"152","141005011000511",1.36975,5124.0825,1,20,1,5,9,10,8,8,10,9,10,10,10,10,9,5,8.29353074980496,2208.20662406392,3.96300943672965,9.46188793845166,1.44898853062963,3.72224882066491,6.40410113108799,6.96447245721979,16.9803838405095,13.4542930136639,77.3626250552294,104.330960537569,25.5236821351554,8.13231909162518,17.3913607822596,16.2190726216596,16.0614147820366,18.453201273667,16.0578410891364,959.163072215001,228.866081888318,5.3748587372715,92.7996875011404,565.366382766451,29.5475633650024,199.753850345281,33.2762542391979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137289005763471,14.3828400116529,1.92467714117085,"2. URBAN"
"153","141007011000713",1.0935,3540.08625,1,10,1,5,9,10,8,8,10,9,10,10,10,10,9,5,12.2597831358452,2151.37706955586,2.31174685956539,19.8125920690668,1.15584787323331,3.7589763101749,6.49100412941772,6.71937058346522,17.083127378376,13.5832974381627,76.8502222313616,106.996026094174,25.8076249216915,8.13244242643453,17.6751815798626,16.2895291742009,16.1625508391745,18.5791291210596,16.1370171942845,936.684320807862,222.299070890928,5,91.7205445712657,547.218092553183,29.5170541281127,198.293479318477,43.4899593479537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.247543972269037,11.3294055586382,1.51607386886722,"2. URBAN"
"154","141008011000847",1.139,3347.17825,1,20,1,5,9,10,8,8,10,9,10,10,10,10,9,5,15.0982245597579,2117.56054696968,3.31419455768863,31.1357304560268,1.2281889064692,3.75002508351026,6.46337787952972,6.96543250488817,17.1389671398812,13.7476524710553,77.0162515934915,106.565014759671,25.9330358368164,8.08284843624626,17.8501915507749,16.3845363236257,16.1856965260515,18.6280321855357,16.1749185401278,922.855564587761,218.286284798584,4.77333901709223,91.6025828367559,537.784561326358,29.0816499010024,196.742227598948,39.4709449675372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227418137762756,13.0385979090732,1.74479388828488,"2. URBAN"
"155","150101010100105",0.603,1453.31716875,5,20,4,5,9,10,5,5,10,10,10,10,10,10,5,5,10.2416859502765,1111.93597933524,1.08682659532586,183.315365996949,0.8137583461425,4.2474486674919,10.7637973253206,7.79510584091261,25.4840573840177,13.4015604473825,64.1330462214087,224.133406741776,35.4765561265302,14.5802628101861,20.8962945753604,26.9235618939572,22.539310604223,27.95258303485,22.5385884703669,580.856590945872,109.757968973535,6,67.184303479164,261.057440592719,34.6033790483544,173.229653461849,40.3439832070724,932.695476859273,1.1199143863822,1286.33741707835,0,152.794616433253,0,2116.61908100222,0,0.939507335335314,2.16392164290643,2.77267627672051,9.62328749997522,946.271136262466,0,0,2895.57344915995,2990.98468530134,3605.17272692398,2968.1388154007,837.342835318204,1.35010922309986,0,0.0361857995321367,0.0540482168226202,0.00723260269566116,"2. URBAN"
"156","150101010100117",0.895,2353.1560125,5,20,4,5,9,10,5,5,10,10,10,10,10,10,5,5,9.57610841368513,1127.96762233907,1.29629206572549,136.594375084818,0.967382252571747,4.24016693530454,10.7622683797525,7.33181874750755,25.3662373106753,13.3742611051139,64.3404370309361,221.315743495758,35.3078927995515,14.5209320947807,20.7869673852033,26.7753554517297,22.4546965070155,27.7996213590853,22.4542040146324,588.005678299857,110.889265426037,6.19840438425484,67.017350462816,264.304872578083,35.3817407292205,175.804100307045,39.5126606549026,883.49180340138,0.929198226386987,1325.9485444638,0,138.366258922854,0,2126.50998871351,0,0.77951364879887,1.79541595061077,2.30050252948061,7.98448683731557,998.522650645412,0,0,2882.87223807101,2764.14373173223,3353.32424158134,3088.69446817894,763.141282963331,1.12019196358905,0,0.0324545505352463,-0.187188309231409,-0.0250490904147036,"2. URBAN"
"157","150101010100305",0.9171875,4212.02075,2,20,4,5,8,10,6,6,10,10,10,10,10,10,6,6,2.61706671994458,1170.74067396866,2.12926584210471,22.6137706662384,0.978070102011012,4.23450489111992,10.7924410020612,9.68850507343355,25.1699581145819,12.9089437190362,64.0943861558404,218.430822902404,34.7126916279615,14.5712321040886,20.1414460186746,26.5544279392854,22.2901848619899,27.538910629693,22.2781202992145,597.005365427598,111.233919882487,7,66.4795857295693,265.794411247707,36.9145326152358,178.255892888348,53.2478476569857,1540.89,3.47731,796.714,0,331.14,0,1994.36,0,2.91715,6.71893,8.6091,29.8801,300.403,0,0,3052.57,5794.91,6718.21,1477.98,1754.53,4.19206,0,0.0177195040527756,7.08713689740337,0.948383655225902,"2. URBAN"
"158","150101010100318",0.733625,4293.0526875,5,20,4,5,8,10,6,6,10,10,10,10,10,10,6,6,4.02214120522062,1174.80936538704,3.51554279702367,64.1837043963457,0.857552201629018,4.23805211389496,10.7862367950579,9.15018732218707,25.1476013715896,12.9957094389507,64.219438727435,218.311700457322,34.7437664850855,14.5063357268662,20.2374186404435,26.5232460605313,22.2695584572214,27.5201486668861,22.2604958677612,598.759402719958,111.771698571659,6.99562331066095,66.5207486159535,266.944095210644,36.9434615036957,179.383710427747,52.0975591264348,1540.89,3.47731,796.714,0,331.14,0,1994.36,0,2.91715,6.71893,8.6091,29.8801,300.403,0,0,3052.57,5794.91,6718.21,1477.98,1754.53,4.19206,0,0.0103216264685081,9.71656740246829,1.30024773654055,"2. URBAN"
"159","150101010100330",0.9171875,4212.02075,2,20,4,5,8,10,6,6,10,10,10,10,10,10,6,6,2.61706671994458,1170.74067396866,2.12926584210471,22.6137706662384,0.978070102011012,4.23450489111992,10.7924410020612,9.68850507343355,25.1699581145819,12.9089437190362,64.0943861558404,218.430822902404,34.7126916279615,14.5712321040886,20.1414460186746,26.5544279392854,22.2901848619899,27.538910629693,22.2781202992145,597.005365427598,111.233919882487,7,66.4795857295693,265.794411247707,36.9145326152358,178.255892888348,53.2478476569857,1540.89,3.47731,796.714,0,331.14,0,1994.36,0,2.91715,6.71893,8.6091,29.8801,300.403,0,0,3052.57,5794.91,6718.21,1477.98,1754.53,4.19206,0,0.0177195040527756,10.0011095466364,1.33832448356245,"2. URBAN"
"160","150101010100344",1.36375,4275.225625,2,10,4,5,8,10,6,6,10,10,10,10,10,10,6,6,1.76252744283022,1185.23539824872,2.02209560664503,19.381256446249,1.3443722305007,4.24090028932546,10.8005778321602,10.0243210487772,25.0313488895542,12.8264840047769,64.2595845666917,215.358497918312,34.4865758665369,14.5249092874777,19.9616712416786,26.3849546678896,22.1912705947098,27.3665716485724,22.1791703273409,600.713895040773,111.747601157161,7,66.3579455367049,267.440764103678,36.9896667107189,179.698925754796,51.6370544616724,1540.89,3.47731,796.714,0,331.14,0,1994.36,0,2.91715,6.71893,8.6091,29.8801,300.403,0,0,3052.57,5794.91,6718.21,1477.98,1754.53,4.19206,0,0.0174575391561937,12.5434163275979,1.67852987715619,"2. URBAN"
"161","150101010100357",0.9171875,4212.02075,2,20,4,5,8,10,6,6,10,10,10,10,10,10,6,6,2.61706671994458,1170.74067396866,2.12926584210471,22.6137706662384,0.978070102011012,4.23450489111992,10.7924410020612,9.68850507343355,25.1699581145819,12.9089437190362,64.0943861558404,218.430822902404,34.7126916279615,14.5712321040886,20.1414460186746,26.5544279392854,22.2901848619899,27.538910629693,22.2781202992145,597.005365427598,111.233919882487,7,66.4795857295693,265.794411247707,36.9145326152358,178.255892888348,53.2478476569857,1540.89,3.47731,796.714,0,331.14,0,1994.36,0,2.91715,6.71893,8.6091,29.8801,300.403,0,0,3052.57,5794.91,6718.21,1477.98,1754.53,4.19206,0,0.0177195040527756,12.6017815954297,1.68634017725987,"2. URBAN"
"162","150101010100370",0.733625,4293.0526875,5,20,4,5,8,10,6,6,10,10,10,10,10,10,6,6,4.02214120522062,1174.80936538704,3.51554279702367,64.1837043963457,0.857552201629018,4.23805211389496,10.7862367950579,9.15018732218707,25.1476013715896,12.9957094389507,64.219438727435,218.311700457322,34.7437664850855,14.5063357268662,20.2374186404435,26.5232460605313,22.2695584572214,27.5201486668861,22.2604958677612,598.759402719958,111.771698571659,6.99562331066095,66.5207486159535,266.944095210644,36.9434615036957,179.383710427747,52.0975591264348,1540.89,3.47731,796.714,0,331.14,0,1994.36,0,2.91715,6.71893,8.6091,29.8801,300.403,0,0,3052.57,5794.91,6718.21,1477.98,1754.53,4.19206,0,0.0103216264685081,15.3359022095905,2.05221363778753,"2. URBAN"
"163","150101010100383",0.8155,4437.288875,5,20,4,5,8,10,6,6,10,10,10,10,10,10,6,6,3.46735538218424,1173.45690497782,2.8305472975303,39.783102396407,0.880124098073286,4.23694471080551,10.7901611707865,9.3041368321268,25.1621488554624,12.9647361197495,64.1592430315994,218.538057419295,34.7412676250456,14.5332508655665,20.208005875626,26.5428010431595,22.2808330084296,27.5348827454439,22.271477018408,598.013173462365,111.50402859522,6.99896458021622,66.4945660693913,266.402831842056,36.9403546125166,178.894477822874,51.5380033083123,1540.89,3.47731,796.714,0,331.14,0,1994.36,0,2.91715,6.71893,8.6091,29.8801,300.403,0,0,3052.57,5794.91,6718.21,1477.98,1754.53,4.19206,0,0.0168199368696725,12.3302897912608,1.65000979542458,"2. URBAN"
"164","150101010100407",1.3304,2772.79253333333,5,20,4,5,8,10,6,6,10,10,10,10,10,10,6,6,1.57413088356547,1204.1022540982,2.72951961994344,41.2219255040021,1.48940836434259,4.2495223973872,10.8007978090558,9.93758052555642,24.7432734217547,12.7242615684385,64.6438495580268,209.668075309277,34.0666889187694,14.3811457116518,19.6855441422736,26.0361005859989,21.979956173978,27.0247762795981,21.9682332909076,607.644008482279,112.689086135162,6.99977019338939,66.1986403448432,271.001788650902,36.9997702619679,183.337251463915,49.508066790666,1540.89,3.47731,796.714,0,331.14,0,1994.36,0,2.91715,6.71893,8.6091,29.8801,300.403,0,0,3052.57,5794.91,6718.21,1477.98,1754.53,4.19206,0,0.00133541213613578,11.7957104940993,1.57847367651091,"2. URBAN"
"165","150101010100420",1.477375,3740.41625625,5,10,4,5,8,10,6,6,10,10,10,10,10,10,6,6,1.59213977813891,1203.88344424253,2.7842275055157,27.6295133681139,1.44883884987259,4.2366360297663,10.804191628977,10.2103149726744,24.840834008159,12.8079483012754,64.6151352890032,211.448626398642,34.2324924666461,14.4089429669832,19.8235548289494,26.1458611419938,22.0517924491023,27.1378941987583,22.0419486856201,606.846142465964,112.758439460764,7,66.2819407161609,270.554419846556,37,182.785599790831,50.2841164741559,1540.89,3.47731,796.714,0,331.14,0,1994.36,0,2.91715,6.71893,8.6091,29.8801,300.403,0,0,3052.57,5794.91,6718.21,1477.98,1754.53,4.19206,0,0.0199536398189078,11.550364838474,1.54564210954048,"2. URBAN"
"166","150101010100431",1.24393333333333,3809.99547333333,5,10,4,5,8,10,6,6,10,10,10,10,10,10,6,6,2.01077697030455,1203.46823487477,3.39646984790327,24.8689497493545,1.23868408249605,4.2331674349835,10.8037222308324,10.0136952804917,24.8903477790275,12.8607315087816,64.5956572301105,212.518609396798,34.3280780683409,14.4172595019326,19.9108300909049,26.2023184782944,22.0869839297074,27.1975114463846,22.0776875116594,605.548260849897,112.668422296915,7,66.3436106654172,270.0721129544,37,182.300284410845,50.3150599776587,1540.89,3.47731,796.714,0,331.14,0,1994.36,0,2.91715,6.71893,8.6091,29.8801,300.403,0,0,3052.57,5794.91,6718.21,1477.98,1754.53,4.19206,0,0.0208951901799372,7.53492111270977,1.00830506453582,"2. URBAN"
"167","150101010100511",1.0386875,3346.603875,2,20,4,5,8,10,6,6,10,10,10,10,10,10,6,6,1.95429215317491,1171.62809427961,2.02685954589673,33.2346139033261,1.17180024768393,4.25194513162944,10.7907077002893,9.70516453050996,25.1147925839819,12.7725042977076,64.0165932622068,216.970241072601,34.5595471988226,14.6069348823029,19.9526134303205,26.4990938745776,22.2570186529508,27.4664389664395,22.2392997169145,595.475349319017,110.655546969463,7,66.3469890852708,264.782269047304,36.9202581284512,177.309797381121,53.4320025408594,1540.89,3.47731,796.714,0,331.14,0,1994.36,0,2.91715,6.71893,8.6091,29.8801,300.403,0,0,3052.57,5794.91,6718.21,1477.98,1754.53,4.19206,0,0.00906101637141026,3.50911961474724,0.46958196730731,"2. URBAN"
"168","150101010100524",0.44725,2058.201325,5,20,4,5,8,10,6,6,10,10,10,10,10,10,6,6,2.6748056372583,1158.93937348427,2.48608957663404,49.705409665002,0.828670987476164,4.26214414714809,10.7834860132161,9.28490695147982,25.2110017853076,12.7665011687225,63.8439336106357,218.991977536199,34.664986658949,14.6679544701118,19.9970335274211,26.6274770536946,22.3258223427943,27.5797215432381,22.3060811603798,591.510338435885,110.062448199066,6.99709113248099,66.3992275802636,262.825705095692,36.8053550764306,175.437886096626,54.9770999148947,1540.89,3.47731,796.714,0,331.14,0,1994.36,0,2.91715,6.71893,8.6091,29.8801,300.403,0,0,3052.57,5794.91,6718.21,1477.98,1754.53,4.19206,0,0.00168661561812958,3.12393184346481,0.418037063947111,"2. URBAN"
"169","150101010100538",0.44725,2058.201325,5,20,4,5,8,10,6,6,10,10,10,10,10,10,6,6,2.6748056372583,1158.93937348427,2.48608957663404,49.705409665002,0.828670987476164,4.26214414714809,10.7834860132161,9.28490695147982,25.2110017853076,12.7665011687225,63.8439336106357,218.991977536199,34.664986658949,14.6679544701118,19.9970335274211,26.6274770536946,22.3258223427943,27.5797215432381,22.3060811603798,591.510338435885,110.062448199066,6.99709113248099,66.3992275802636,262.825705095692,36.8053550764306,175.437886096626,54.9770999148947,1540.89,3.47731,796.714,0,331.14,0,1994.36,0,2.91715,6.71893,8.6091,29.8801,300.403,0,0,3052.57,5794.91,6718.21,1477.98,1754.53,4.19206,0,0.00168661561812958,6.83983466102656,0.915290263313786,"2. URBAN"
"170","150101010100550",0.782125,2894.447825,5,20,4,5,8,10,6,6,10,10,10,10,10,10,6,6,2.08578163106952,1172.90706690317,2.30107826003156,39.4688739193675,1.10482664104077,4.25805117589281,10.7891289962345,9.53907171602438,25.075605312547,12.7465246066311,64.0560474430529,216.200015650524,34.4925875840779,14.592520761101,19.9000671029331,26.454031821094,22.2281369788048,27.4197148653103,22.2090766199556,595.522576782542,110.642299419925,7,66.2992709888932,264.821647058628,36.9241292394168,177.482223842997,54.4195736951162,1540.89,3.47731,796.714,0,331.14,0,1994.36,0,2.91715,6.71893,8.6091,29.8801,300.403,0,0,3052.57,5794.91,6718.21,1477.98,1754.53,4.19206,0,0.00119932875279934,8.11893882632456,1.08645691372017,"2. URBAN"
"171","150101010100607",1.1776,3116.79894666667,5,20,4,5,8,10,6,6,10,10,10,10,10,10,6,6,1.6625022210819,1187.30117226982,2.42721677947863,30.7695502453305,1.36550526795823,4.25634832559492,10.798004159168,9.80539629220933,24.9349825179005,12.7363222211831,64.2951710329283,213.529564056364,34.3161273130264,14.5054031729242,19.8107255821373,26.2767776228873,22.121786418324,27.2525063031631,22.1059757110056,600.658241889892,111.592498190911,7,66.2849293633895,267.516856487199,36.9889200207567,179.852714090569,52.7294938569666,1540.89,3.47731,796.714,0,331.14,0,1994.36,0,2.91715,6.71893,8.6091,29.8801,300.403,0,0,3052.57,5794.91,6718.21,1477.98,1754.53,4.19206,0,0.00118802042202949,5.78521855348124,0.774164066174798,"2. URBAN"
"172","150101010100620",0.584714285714286,2304.07551428571,5,20,4,5,8,10,6,6,10,10,10,10,10,10,6,6,2.59078463849672,1173.97830818243,2.48155906796575,40.1199701767835,1.01130082649325,4.27106512807079,10.7859276083543,9.33750816422774,25.0492724662608,12.7205121198055,64.0262409987654,215.911859398445,34.4472865864373,14.5783724369804,19.8689139886859,26.4259372250777,22.2065495079991,27.3908373160984,22.1864614053299,595.002176828176,110.440405610218,6.99825134828604,66.2271919156624,264.454087728691,36.9344845052288,177.502253351443,53.2501867467129,1540.89,3.47731,796.714,0,331.14,0,1994.36,0,2.91715,6.71893,8.6091,29.8801,300.403,0,0,3052.57,5794.91,6718.21,1477.98,1754.53,4.19206,0,0.00207636749331244,6.04691939753156,0.809184245218762,"2. URBAN"
"173","150101010100712",1.413125,3652.90375,2,10,4,5,8,10,6,6,10,10,10,10,10,10,6,6,1.58587261334315,1185.84073064476,2.02590398608846,23.815545127219,1.40363446665547,4.24811597470195,10.801813009686,9.97955602989115,24.9707207488871,12.7654684939858,64.2745726844363,214.145956381618,34.3793219922473,14.5171433761942,19.8621881990115,26.3164392023572,22.1489746580204,27.2934679103747,22.1340039361152,600.638519173616,111.637889945259,7,66.3114690376457,267.462562624152,36.9879062942392,179.690510797574,52.275236022695,1540.89,3.47731,796.714,0,331.14,0,1994.36,0,2.91715,6.71893,8.6091,29.8801,300.403,0,0,3052.57,5794.91,6718.21,1477.98,1754.53,4.19206,0,0.00830124048573686,8.73875389884027,1.16939907958293,"2. URBAN"
"174","150101010100726",1.13984615384615,1707.39723076923,5,20,4,5,8,10,6,6,10,10,10,10,10,10,6,6,2.99047685595718,1265.14954480423,3.88362882569393,101.852393890773,1.39255027895811,4.24246297257421,10.8070742213236,9.62426047880287,24.1735941870091,12.7511073392411,65.8494082724159,197.696485836607,33.3540038481694,13.9873504032454,19.3666516925762,25.3178805040952,21.5672266836333,26.3346608820921,21.5637576395453,626.044351662927,115.872102071871,6.99956938096105,66.1096093486514,280.833393937709,36.9995695094657,192.954876277586,40.9502206585156,1864.79326768716,538.350399206721,951.805179653565,569.948113729922,368.560540059354,254.07973029664,2145.34941274898,354.679626949954,168.687396446217,612.306511225928,374.122254452549,3363.83711353563,415.770874098831,1080.78368449476,0,2997.69117255531,8122.73044032518,7229.12421563519,2213.95835793293,4634.19275723724,497.397622305102,0,0,14.7073082315352,1.96809669984896,"2. URBAN"
